the boys mind for with 
and they hysterical not knowing 
went to the azores as 
and children and they hysterical 
should require clean blankets provisions 
of the passsengerssic saved were 
hysterical not knowing what medical 
<start> <start> i knew we 
attention they might require <end> 
the more as we each 
the part of the servants 
my pupils in sight making 
flurry or that of a 
the rigor with which i 
more as we each felt 
servants quite as much as 
and the more as we 
of the servants quite as 
on that of the childrenany 
of a discussion of mysteries 
quite as much as on 
as we each felt the 
suspicion of a secret flurry 
making it often difficult to 
importance of not provokingon the 
the childrenany suspicion of a 
much as on that of 
felt the importance of not 
of the childrenany suspicion of 
her mere smooth aspect <end> 
<start> <start> i drew a 
drew a great security in 
this particular from her mere 
a great security in this 
was nothing in her fresh 
there was nothing in her 
face to pass on to 
in her fresh face to 
nothing in her fresh face 
fresh face to pass on 
of me for i couldnt 
for i couldnt have borne 
have become of me for 
if she hadnt i dont 
i dont know what would 
me i was sure absolutely 
<start> she believed me i 
sure absolutely if she hadnt 
couldnt have borne the business 
<start> <start> she believed me 
want of imagination and if 
blessing of a want of 
magnificent monument to the blessing 
their happiness and cleverness she 
<start> but she was a 
was a magnificent monument to 
and amiability their happiness and 
little charges nothing but their 
the sources of my trouble 
a want of imagination and 
she was a magnificent monument 
had no direct communication with 
and if she could see 
direct communication with the sources 
with the sources of my 
of a want of imagination 
in all her look thank 
thank the lords mercy that 
if they were ruined the 
stood however i could feel 
back haggard enough to match 
on tracing it back haggard 
battered she would doubtless have 
that if they were ruined 
them with her large white 
would doubtless have grown on 
her when she surveyed them 
ruined the pieces would still 
or battered she would doubtless 
arms folded and the habit 
<start> <start> if they had 
lords mercy that if they 
they had been at all 
have grown on tracing it 
with her large white arms 
habit of serenity in all 
she would doubtless have grown 
white arms folded and the 
at all visibly blighted or 
of the conviction thatas time 
development of the conviction thatas 
place in her mind to 
she addressed her greatest solicitude 
could after all look out 
<start> <start> flights of fancy 
on without a public accident 
solicitude to the sad case 
had already begun to perceive 
to a steady fireside glow 
begun to perceive how with 
addressed her greatest solicitude to 
how with the development of 
all look out for themselves 
public accident our young things 
thatas time went on without 
conviction thatas time went on 
fancy gave place in her 
already begun to perceive how 
the conviction thatas time went 
<start> oh yes ill kiss 
lines tomorrow and the line 
bed and its two hundred 
kiss youbut its bed and 
isbeware of being beavers and 
two hundred lines tomorrow and 
beavers and burning bridges <end> 
line isbeware of being beavers 
ill kiss youbut its bed 
<start> <start> dread we knew 
furious we went to bed 
though annoyed he was not 
he was not furious we 
was not furious we went 
that though annoyed he was 
sunset on the morrow <end> 
of capital bs and ds 
<start> <start> i got jolly 
jolly sick of capital bs 
i got jolly sick of 
sick of capital bs and 
the others were falling asleep 
night just as the others 
that night just as the 
others were falling asleep oswald 
oswald well retorted his brother 
well retorted his brother <end> 
does show it was and 
with this agreeable thought the 
explorers polar or otherwise fell 
or otherwise fell asleep <end> 
went on it does show 
on it does show it 
it was and filled with 
<start> there is one thing 
was and filled with this 
<start> <start> there is one 
it does show it was 
it really was not such 
a bad babyfor a baby 
<start> <start> chapter it really 
chapter it really was not 
not such a bad babyfor 
said its cape was trimmed 
lace whatever that may bei 
kind of lace can be 
its face was round and 
know by your own youthful 
by your own youthful relatives 
and quite clean which babies 
its cape was trimmed with 
and dora said its cape 
relatives and dora said its 
dora said its cape was 
face was round and quite 
be realler than another <end> 
<start> its face was round 
clean which babies faces are 
dont see myself how one 
youthful relatives and dora said 
can be realler than another 
<start> <start> it was in 
standing quite by itself in 
we saw it and the 
saw it and the perambulator 
lane that leads to the 
<start> it was in a 
when we saw it and 
was standing quite by itself 
that leads to the mill 
leads to the mill <end> 
swagger sort of perambulator when 
<start> i wonder whose baby 
<start> <start> i wonder whose 
baby it is dora said 
wonder whose baby it is 
<start> <start> isnt it a 
parents stolen by gipsies <end> 
most likely the child of 
to its being one and 
its being one and said 
likely the child of noble 
of noble parents stolen by 
alice agreed to its being 
was most likely the child 
isnt it a darling alice 
<start> <start> these two as 
these two as likely as 
as not noel said <end> 
as likely as not noel 
very little further on than 
the shady side fast asleep 
where the baby was <end> 
and they were lying on 
cant you see something they 
